trace_set,paper_usable,data_quality,opportunity_score_mean,delayed_reuse_ratio_mean,LRU_regret_tokens_mean,full_history_likely_ratio,concurrency,arrival_model,memory_budget_gb,num_workflows,policy,baseline_class,asg_builder_enabled,estimator_mode,oracle_future,mapping_policy,prefetch_policy,effective_prefill_tokens,effective_prefill_reduction_vs_lru_system,cache_byte_miss,state_misses,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap,online_capture_ratio,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,num_action_local,num_action_remote_read,num_action_migrate,num_action_replicate,num_action_static_hit
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,nocache,basic,False,none,False,default,default,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,lru-basic,basic,False,none,False,default,default,5493862,,53145501696,1246,1,469,,,4504458026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,lru-system,system,False,none,False,default,default,5493862,,53145501696,1246,1,469,,,4504458026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,kvflow-like,system,False,none,False,default,default,5508903,,61031317504,1871,2,619,,,4517052025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,asg-retention-v2-graph-only,asg,True,none,False,default,default,5471224,,41276669952,2101,6,1903,,,4486136026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,asg-retention-v2-online,asg,True,heuristic,False,default,default,5471180,,41253601280,2105,4,1925,,,4486092026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,asg-retention-v2-trace-stats,asg,True,trace_stats,False,default,default,5471769,,41562406912,2004,6,1725,,,4486681026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,asg-retention-v2-oracle,oracle,True,oracle,True,default,default,5471180,,41253601280,2105,4,1925,,,4486092026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,asg-placement-v2-online,asg,True,heuristic,False,default,default,5471180,,41253601280,2105,4,1925,,,4485966263,2543655,1978138624,0,0,0,0,0,307,146,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.5,2,asg-prefetch-v2-online,asg,True,heuristic,False,default,default,5471180,,41253601280,2105,4,1925,,,4547143071,5429442,1399324672,0,886046720,1937443,1523832,13,338,115,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,nocache,basic,False,none,False,default,default,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,lru-basic,basic,False,none,False,default,default,5493862,,53145501696,1246,1,469,,,4504458026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,lru-system,system,False,none,False,default,default,5493862,,53145501696,1246,1,469,,,4504458026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,kvflow-like,system,False,none,False,default,default,5508903,,61031317504,1871,2,619,,,4517052025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,asg-retention-v2-graph-only,asg,True,none,False,default,default,5471224,,41276669952,2101,6,1903,,,4486136026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,asg-retention-v2-online,asg,True,heuristic,False,default,default,5471180,,41253601280,2105,4,1925,,,4486092026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,asg-retention-v2-trace-stats,asg,True,trace_stats,False,default,default,5471769,,41562406912,2004,6,1725,,,4486681026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,asg-retention-v2-oracle,oracle,True,oracle,True,default,default,5471180,,41253601280,2105,4,1925,,,4486092026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,asg-placement-v2-online,asg,True,heuristic,False,default,default,5471180,,41253601280,2105,4,1925,,,4485966263,2543655,1978138624,0,0,0,0,0,307,146,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,burst,0.5,2,asg-prefetch-v2-online,asg,True,heuristic,False,default,default,5471180,,41253601280,2105,4,1925,,,4547143071,5429442,1399324672,0,886046720,1937443,1523832,13,338,115,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,poisson,0.5,2,nocache,basic,False,none,False,default,default,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
