policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,3.9139405696146725
lru-basic,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5493862,0.011887504145716266,0.5166795965865012,53145501696,4504458026,0,0,0,0,0,0,0,1246,440,892,"{""assistant_delta"": 8, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 1, ""tool_observation"": 4}",2,702,1.0
lru-system,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5493862,0.011887504145716266,0.5166795965865012,53145501696,4504458026,0,0,0,0,0,0,0,1246,468,864,"{""assistant_delta"": 8, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 1, ""tool_observation"": 4}",2,702,1.0
kvflow-like,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5497910,0.011159440830107337,0.4127230411171451,55267819520,4506014025,0,0,0,0,0,0,0,1514,408,656,"{""assistant_delta"": 5, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 3, ""tool_observation"": 2}",2,859,1.1784675072744908
asg-retention-v2-graph-only,none,none,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5471224,0.015959119100942498,0.18502715283165244,41276669952,4486136026,0,0,0,0,0,0,0,2101,300,177,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",4,2019,0.0019398642095053346
asg-retention-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4486092026,0,0,0,0,0,0,0,2105,314,159,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",4,2019,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5471916,0.015834657684341336,0.2269200930954228,41639477248,4486681026,0,0,0,0,0,0,0,1993,322,263,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",4,2019,0.03244863768627105
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4486092026,0,0,0,0,0,0,0,2105,289,184,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",4,2019,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4486173112,2334765,1822949376,0,0,0,0,0,2105,314,159,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",4,2019,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,1,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4485503405,3051594,782761984,0,473956352,821267,1030160,4,2105,385,88,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",4,2019,0.0
