policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,8.97572142064373
lru-basic,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5444978,0.02067966005486377,0.6889061287820015,27516207104,4462640026,0,0,0,0,0,0,0,802,860,916,"{""assistant_delta"": 19, ""failure_summary"": 6, ""task_prefix"": 1, ""tool_observation"": 8}",2,1386,1.0
lru-system,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5444978,0.02067966005486377,0.6889061287820015,27516207104,4462640026,0,0,0,0,0,0,0,802,900,876,"{""assistant_delta"": 19, ""failure_summary"": 6, ""task_prefix"": 1, ""tool_observation"": 8}",2,1386,1.0
kvflow-like,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5472847,0.015667210316052893,0.8560899922420481,42127589376,4485116026,0,0,0,0,0,0,0,371,593,1614,"{""assistant_delta"": 3, ""failure_summary"": 14, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",5,1489,2.9331992230854604
asg-retention-v2-graph-only,none,none,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5430593,0.023266910745336822,0.40418929402637704,19974324224,4450236026,0,0,0,0,0,0,0,1536,542,500,"{""failure_summary"": 3, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 3}",7,2820,0.0021503884572697004
asg-retention-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5430579,0.02326942875087501,0.40535298681148174,19966984192,4450222026,0,0,0,0,0,0,0,1533,534,511,"{""assistant_delta"": 2, ""failure_summary"": 2, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",8,2973,0.0011792452830188679
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5430733,0.023241730689955054,0.4204809930178433,20047724544,4450360026,0,0,0,0,0,0,0,1494,410,674,"{""assistant_delta"": 3, ""failure_summary"": 2, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 3}",7,2642,0.011861820199778024
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5430562,0.023272486329028452,0.4038013964313421,19958071296,4450205026,0,0,0,0,0,0,0,1537,486,555,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 3}",7,3010,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5430579,0.02326942875087501,0.40535298681148174,19966984192,4356576277,18814510,12165578752,79691776,0,0,0,0,1533,534,511,"{""assistant_delta"": 2, ""failure_summary"": 2, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",8,2973,0.0011792452830188679
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,1.0,5430579,0.02326942875087501,0.40535298681148174,19966984192,4508529596,15794547,5699010560,0,1371537408,3520659,1837276,18,1533,720,325,"{""assistant_delta"": 2, ""failure_summary"": 2, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",8,2973,0.0011792452830188679
