trace_set,paper_usable,data_quality,opportunity_score_mean,delayed_reuse_ratio_mean,LRU_regret_tokens_mean,full_history_likely_ratio,concurrency,arrival_model,memory_budget_gb,num_workflows,policy,baseline_class,asg_builder_enabled,estimator_mode,oracle_future,mapping_policy,prefetch_policy,effective_prefill_tokens,effective_prefill_reduction_vs_lru_system,cache_byte_miss,state_misses,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap,online_capture_ratio,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,num_action_local,num_action_remote_read,num_action_migrate,num_action_replicate,num_action_static_hit
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,nocache,basic,False,none,False,default,default,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,lru-basic,basic,False,none,False,default,default,5522062,,67930423296,2309,1,469,,,4530547026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,lru-system,system,False,none,False,default,default,5522062,,67930423296,2309,1,469,,,4530547026,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,kvflow-like,system,False,none,False,default,default,5523808,,68845830144,2260,1,469,,,4531748025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,asg-retention-v2-graph-only,asg,True,none,False,default,default,5497548,,55078027264,2074,4,1422,,,4508133025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,asg-retention-v2-online,asg,True,heuristic,False,default,default,5497542,,55074881536,2074,4,1422,,,4508129025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,asg-retention-v2-trace-stats,asg,True,trace_stats,False,default,default,5497588,,55098998784,2061,4,1422,,,4508170025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,asg-retention-v2-oracle,oracle,True,oracle,True,default,default,5497542,,55074881536,2074,4,1422,,,4508129025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,asg-placement-v2-online,asg,True,heuristic,False,default,default,5497542,,55074881536,2074,4,1422,,,4507978466,3776966,2654994432,0,0,0,0,0,292,192,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,asg-prefetch-v2-online,asg,True,heuristic,False,default,default,5497542,,55074881536,2074,4,1422,,,4570888410,6262859,2524446720,0,746061824,1712156,1202193,14,343,141,0,0,20
