policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,1.2403598563117908
lru-basic,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5552395,0.001359902848152017,0.12102404965089217,83833651200,4557627025,0,0,0,0,0,0,0,2266,231,81,"{""assistant_delta"": 3, ""tool_observation"": 2}",0,0,1.0
lru-system,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5552395,0.001359902848152017,0.12102404965089217,83833651200,4557627025,0,0,0,0,0,0,0,2266,249,63,"{""assistant_delta"": 3, ""tool_observation"": 2}",0,0,1.0
kvflow-like,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5554394,0.0010003676288086183,0.09464701318851823,84881702912,4559319025,0,0,0,0,0,0,0,2334,101,143,"{""assistant_delta"": 2, ""failure_summary"": 2, ""tool_observation"": 1}",0,0,1.0635470642464315
asg-retention-v2-graph-only,none,none,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5520938,0.0070176814348890115,0.07020946470131885,67341123584,4529273025,0,0,0,0,0,0,0,2397,171,10,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.0
asg-retention-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5520938,0.0070176814348890115,0.07020946470131885,67341123584,4529273025,0,0,0,0,0,0,0,2397,171,10,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5520938,0.0070176814348890115,0.07020946470131885,67341123584,4529273025,0,0,0,0,0,0,0,2397,171,10,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.0
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5520938,0.0070176814348890115,0.07020946470131885,67341123584,4529273025,0,0,0,0,0,0,0,2397,171,10,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5520938,0.0070176814348890115,0.07020946470131885,67341123584,4529273025,448522,114819072,0,0,0,0,0,2397,171,10,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.05,5520938,0.0070176814348890115,0.07020946470131885,67341123584,4589476705,1169429,114819072,0,404750336,876556,704524,6,2397,171,10,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.0
