policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,retention_policy,mapping_policy,prefetch_policy,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,none,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,2.545432300163132
lru-basic,none,none,False,False,basic,lru,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5522062,0.006815521561681415,0.104344453064391,67930423296,4530547026,0,0,0,0,0,0,0,2309,116,153,"{""assistant_delta"": 1, ""task_prefix"": 1, ""tool_observation"": 1}",1,469,1.0
lru-system,none,none,False,False,system,lru,static_replica,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5522062,0.006815521561681415,0.104344453064391,67930423296,4530547026,0,0,0,0,0,0,0,2309,136,133,"{""assistant_delta"": 1, ""task_prefix"": 1, ""tool_observation"": 1}",1,469,1.0
kvflow-like,none,none,False,False,system,kvflow,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5523808,0.006501490299563484,0.12335143522110163,68845830144,4531748025,0,0,0,0,0,0,0,2260,174,144,"{""assistant_delta"": 1, ""failure_summary"": 2, ""task_prefix"": 1}",1,469,1.0712071778140293
asg-retention-v2-graph-only,none,none,True,False,asg,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5497548,0.011224549259022942,0.19550038789759502,55078027264,4508133025,0,0,0,0,0,0,0,2074,301,203,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1422,0.00024469820554649265
asg-retention-v2-online,heuristic,heuristic,True,False,asg,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5497542,0.011225628404253563,0.19550038789759502,55074881536,4508129025,0,0,0,0,0,0,0,2074,312,192,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1422,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5497588,0.011217354957485326,0.2005430566330489,55098998784,4508170025,0,0,0,0,0,0,0,2061,266,251,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1422,0.0018760195758564437
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5497542,0.011225628404253563,0.19550038789759502,55074881536,4508129025,0,0,0,0,0,0,0,2074,269,235,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1422,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5497542,0.011225628404253563,0.19550038789759502,55074881536,4507978466,3776966,2654994432,0,0,0,0,0,2074,312,192,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1422,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,windowed,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.25,5497542,0.011225628404253563,0.19550038789759502,55074881536,4570888410,6262859,2524446720,0,746061824,1712156,1202193,14,2074,363,141,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1422,0.0
