policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,retention_policy,mapping_policy,prefetch_policy,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,none,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,3337440,0.0,0.0,1734780911616,1232640000,0,0,0,0,0,0,0,3434,0,0,{},0,0,1.565217391304348
lru-basic,none,none,False,False,basic,lru,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2971360,0.1096888633203893,0.11182294700058241,1542849560576,1142480000,0,0,0,0,0,0,0,3050,108,276,"{""summary_state"": 1}",1,1024,1.0
lru-system,none,none,False,False,system,lru,static_replica,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2971360,0.1096888633203893,0.11182294700058241,1542849560576,1142480000,0,0,0,0,0,0,0,3050,108,276,"{""summary_state"": 1}",1,1024,1.0
kvflow-like,none,none,False,False,system,kvflow,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,3004128,0.09987055947073209,0.18520675596971461,1560029429760,1136848000,0,0,0,0,0,0,0,2798,636,0,"{""agent_role"": 2, ""task_prefix"": 1}",3,1024,1.050592885375494
asg-retention-v2-graph-only,none,none,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2323680,0.30375377534877035,0.35993011065812464,1203278708736,984840000,0,0,0,0,0,0,0,2198,929,307,"{""summary_state"": 1, ""system_prefix"": 12, ""task_prefix"": 12}",25,22528,0.0
asg-retention-v2-online,heuristic,heuristic,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2323680,0.30375377534877035,0.31450203843913804,1203278708736,984840000,0,0,0,0,0,0,0,2354,812,268,"{""summary_state"": 1, ""system_prefix"": 12, ""task_prefix"": 12}",25,22528,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2323680,0.30375377534877035,0.3171228887594642,1203278708736,984840000,0,0,0,0,0,0,0,2345,820,269,"{""summary_state"": 1, ""system_prefix"": 12, ""task_prefix"": 12}",25,22528,0.0
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,asg-v2,none,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2323680,0.30375377534877035,0.31450203843913804,1203278708736,984840000,0,0,0,0,0,0,0,2354,812,268,"{""summary_state"": 1, ""system_prefix"": 12, ""task_prefix"": 12}",25,22528,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,none,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2323680,0.30375377534877035,0.31450203843913804,1203278708736,534687307,17611743,143881404416,0,0,0,0,0,2354,812,268,"{""summary_state"": 1, ""system_prefix"": 12, ""task_prefix"": 12}",25,22528,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,windowed,explicit,none,synthetic,False,12,0,12,,0.09791666666666667,8,0.5,2323680,0.30375377534877035,0.31450203843913804,1203278708736,534687307,17611743,143881404416,0,0,0,0,0,2354,812,268,"{""summary_state"": 1, ""system_prefix"": 12, ""task_prefix"": 12}",25,22528,0.0
