policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,retention_policy,mapping_policy,prefetch_policy,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,none,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,327840,0.0,0.0,168141258752,180080000,0,0,0,0,0,0,0,534,0,0,{},0,0,1.5420560747663552
lru-basic,none,none,False,False,basic,lru,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,238752,0.27174231332357246,0.1797752808988764,121433489408,135536000,0,0,0,0,0,0,0,438,32,64,"{""summary_state"": 1}",1,1024,1.0
lru-system,none,none,False,False,system,lru,static_replica,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,238752,0.27174231332357246,0.1797752808988764,121433489408,135536000,0,0,0,0,0,0,0,438,32,64,"{""summary_state"": 1}",1,1024,1.0
kvflow-like,none,none,False,False,system,kvflow,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,244896,0.2530014641288434,0.30337078651685395,124654714880,138608000,0,0,0,0,0,0,0,372,162,0,"{""agent_role"": 2, ""task_prefix"": 1}",3,1024,1.0373831775700935
asg-retention-v2-graph-only,none,none,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,74400,0.7730600292825769,0.5056179775280899,35265708032,51752000,0,0,0,0,0,0,0,264,203,67,"{""summary_state"": 1, ""system_prefix"": 6, ""task_prefix"": 6}",13,11776,0.0
asg-retention-v2-online,heuristic,heuristic,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,74400,0.7730600292825769,0.5056179775280899,35265708032,51752000,0,0,0,0,0,0,0,264,203,67,"{""summary_state"": 1, ""system_prefix"": 6, ""task_prefix"": 6}",13,11776,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,79200,0.7584187408491947,0.6329588014981273,37782290432,70568000,0,0,0,0,0,0,0,196,271,67,"{""agent_role"": 2, ""assistant_delta"": 1, ""system_prefix"": 6, ""task_prefix"": 6, ""test_failure_summary"": 1}",15,11648,0.029205607476635514
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,asg-v2,none,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,74400,0.7730600292825769,0.5056179775280899,35265708032,51752000,0,0,0,0,0,0,0,264,203,67,"{""summary_state"": 1, ""system_prefix"": 6, ""task_prefix"": 6}",13,11776,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,none,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,74400,0.7730600292825769,0.5056179775280899,35265708032,29005765,41791202,35433480192,0,0,0,0,0,264,204,66,"{""summary_state"": 1, ""system_prefix"": 6, ""task_prefix"": 6}",13,11776,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,windowed,explicit,none,synthetic,False,6,0,6,,0.0,8,0.5,74400,0.7730600292825769,0.5056179775280899,35265708032,24665476,47858791,35433480192,0,5234491392,11272201,9175047,12,264,204,66,"{""summary_state"": 1, ""system_prefix"": 6, ""task_prefix"": 6}",13,11776,0.0
