policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,retention_policy,mapping_policy,prefetch_policy,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,none,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,3665280,0.0,0.0,1902922170368,1293832000,0,0,0,0,0,0,0,3968,0,0,{},0,0,1.560529634300126
lru-basic,none,none,False,False,basic,lru,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,3210112,0.12418369128688667,0.12096774193548387,1664283049984,1185120000,0,0,0,0,0,0,0,3488,140,340,"{""summary_state"": 1}",1,1024,1.0
lru-system,none,none,False,False,system,lru,static_replica,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,3210112,0.12418369128688667,0.12096774193548387,1664283049984,1185120000,0,0,0,0,0,0,0,3488,140,340,"{""summary_state"": 1}",1,1024,1.0
kvflow-like,none,none,False,False,system,kvflow,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,3249024,0.11356731272917753,0.20110887096774194,1684684144640,1179464000,0,0,0,0,0,0,0,3170,798,0,"{""agent_role"": 2, ""task_prefix"": 1}",3,1024,1.0479192938209332
asg-retention-v2-graph-only,none,none,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,2398080,0.3457307490832897,0.3795362903225806,1238544416768,1020224000,0,0,0,0,0,0,0,2462,1132,374,"{""summary_state"": 1, ""system_prefix"": 18, ""task_prefix"": 18}",37,33280,0.0
asg-retention-v2-online,heuristic,heuristic,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,2398080,0.3457307490832897,0.3402217741935484,1238544416768,1020224000,0,0,0,0,0,0,0,2618,1015,335,"{""summary_state"": 1, ""system_prefix"": 18, ""task_prefix"": 18}",37,33280,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,asg-v2,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,2403136,0.34435131831674526,0.35861895161290325,1241195216896,1022600000,0,0,0,0,0,0,0,2545,1087,336,"{""summary_state"": 1, ""system_prefix"": 18, ""task_prefix"": 18}",37,33280,0.006226355611601514
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,asg-v2,none,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,2398080,0.3457307490832897,0.3402217741935484,1238544416768,1020224000,0,0,0,0,0,0,0,2618,1015,335,"{""summary_state"": 1, ""system_prefix"": 18, ""task_prefix"": 18}",37,33280,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,none,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,2398080,0.3457307490832897,0.3402217741935484,1238544416768,476355990,17360071,179851755520,0,0,0,0,0,2618,1015,335,"{""summary_state"": 1, ""system_prefix"": 18, ""task_prefix"": 18}",37,33280,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,windowed,explicit,none,synthetic,False,18,0,18,,0.08576642335766424,8,0.5,2398080,0.3457307490832897,0.3402217741935484,1238544416768,434417121,49339794,179851755520,0,24696061952,25690132,70778934,62,2618,1015,335,"{""summary_state"": 1, ""system_prefix"": 18, ""task_prefix"": 18}",37,33280,0.0
