trace_set,paper_usable,data_quality,evidence_class,synthetic,can_support_real_paper_claims,opportunity_score_mean,delayed_reuse_ratio_mean,LRU_regret_tokens_mean,full_history_likely_ratio,concurrency,arrival_model,memory_budget_gb,num_workflows,policy,baseline_class,asg_builder_enabled,estimator_mode,oracle_future,retention_policy,mapping_policy,prefetch_policy,topology_enabled,prefetch_enabled,static_replica_enabled,effective_prefill_tokens,effective_prefill_reduction_vs_lru_system,cache_byte_miss,state_misses,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap,online_capture_ratio,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,num_action_local,num_action_remote_read,num_action_migrate,num_action_replicate,num_action_static_hit
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,nocache,basic,False,none,False,none,none,none,False,False,False,3665280,,1902922170368,3968,0,0,,,1293832000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,lru-basic,basic,False,none,False,lru,none,none,False,False,False,3210112,,1664283049984,3488,1,1024,,,1185120000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,3210112,,1664283049984,3488,1,1024,,,1185120000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,3249024,,1684684144640,3170,3,1024,,,1179464000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,2398080,,1238544416768,2462,37,33280,,,1020224000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,2398080,,1238544416768,2618,37,33280,,,1020224000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,2403136,,1241195216896,2545,37,33280,,,1022600000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,2398080,,1238544416768,2618,37,33280,,,1020224000,0,0,0,0,0,0,0,0,0,0,0,0
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,2398080,,1238544416768,2618,37,33280,,,476355990,17360071,179851755520,0,0,0,0,0,345,335,0,0,670
full,False,synthetic,synthetic,True,False,,0.08576642335766424,13596.444444444445,0.0,8,round_robin,0.5,18,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,2398080,,1238544416768,2618,37,33280,,,434417121,49339794,179851755520,0,24696061952,25690132,70778934,62,345,335,0,0,670
