reuse_group_size,shared_prefix_tokens,private_suffix_tokens,decode_tokens,num_agents_per_job,num_jobs,num_nodes_checked,all_nodes_match_requested_tokens,unique_prefixes_observed,expected_unique_prefixes,pass
1,512,128,32,2,30,60,True,30,30,True
1,512,128,32,16,30,480,True,30,30,True
1,512,128,512,2,30,60,True,30,30,True
1,512,128,512,16,30,480,True,30,30,True
1,8192,128,32,2,30,60,True,30,30,True
1,8192,128,32,16,30,480,True,30,30,True
1,8192,128,512,2,30,60,True,30,30,True
1,8192,128,512,16,30,480,True,30,30,True
1,32768,128,32,2,30,60,True,30,30,True
1,32768,128,32,16,30,480,True,30,30,True
1,32768,128,512,2,30,60,True,30,30,True
1,32768,128,512,16,30,480,True,30,30,True
8,512,128,32,2,30,60,True,4,4,True
8,512,128,32,16,30,480,True,4,4,True
8,512,128,512,2,30,60,True,4,4,True
8,512,128,512,16,30,480,True,4,4,True
8,8192,128,32,2,30,60,True,4,4,True
8,8192,128,32,16,30,480,True,4,4,True
8,8192,128,512,2,30,60,True,4,4,True
8,8192,128,512,16,30,480,True,4,4,True
8,32768,128,32,2,30,60,True,4,4,True
8,32768,128,32,16,30,480,True,4,4,True
8,32768,128,512,2,30,60,True,4,4,True
8,32768,128,512,16,30,480,True,4,4,True
64,512,128,32,2,30,60,True,1,1,True
64,512,128,32,16,30,480,True,1,1,True
64,512,128,512,2,30,60,True,1,1,True
64,512,128,512,16,30,480,True,1,1,True
64,8192,128,32,2,30,60,True,1,1,True
64,8192,128,32,16,30,480,True,1,1,True
64,8192,128,512,2,30,60,True,1,1,True
64,8192,128,512,16,30,480,True,1,1,True
64,32768,128,32,2,30,60,True,1,1,True
64,32768,128,32,16,30,480,True,1,1,True
64,32768,128,512,2,30,60,True,1,1,True
64,32768,128,512,16,30,480,True,1,1,True
