job_id,node_id,requested_shared_prefix_tokens,actual_shared_prefix_tokens,requested_private_suffix_tokens,actual_private_suffix_tokens,requested_decode_tokens,actual_decode_tokens,requested_reuse_group_size,unique_prefixes_observed,expected_unique_prefixes,pass
controlled_job_0,controlled_job_0_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_17,controlled_job_17_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_17,controlled_job_17_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_18,controlled_job_18_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_18,controlled_job_18_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_19,controlled_job_19_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_19,controlled_job_19_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_20,controlled_job_20_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_20,controlled_job_20_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_21,controlled_job_21_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_21,controlled_job_21_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_22,controlled_job_22_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_22,controlled_job_22_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_23,controlled_job_23_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_23,controlled_job_23_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_24,controlled_job_24_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_24,controlled_job_24_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_25,controlled_job_25_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_25,controlled_job_25_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_26,controlled_job_26_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_26,controlled_job_26_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_27,controlled_job_27_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_27,controlled_job_27_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_28,controlled_job_28_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_28,controlled_job_28_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_29,controlled_job_29_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_29,controlled_job_29_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_0,controlled_job_0_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_1,controlled_job_1_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_2,controlled_job_2_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_3,controlled_job_3_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_4,controlled_job_4_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_9,512,512,128,128,32,32,1,30,30,True
