reuse_group_size,shared_prefix_tokens,private_suffix_tokens,decode_tokens,num_agents_per_job,arrival_rate_jobs_per_s,split,oracle_best_policy,oracle_best_jct_p99_ms,apc_like_jct_p99_ms,waferagent_adaptive_jct_p99_ms,adaptive_regret_ms,adaptive_slowdown_vs_apc,oracle_speedup_vs_apc,adaptive_speedup_vs_apc,oracle_beneficial,adaptive_beneficial,adaptive_non_worse_than_apc_within_5pct,adaptive_within_5pct_of_oracle
1,8192,128,32,16,2.0,validation,apc_like,10808.94068732675,10808.94068732675,10808.94068732675,0.0,0.0,0.0,0.0,False,False,True,True
1,8192,128,32,16,16.0,validation,apc_like,10808.94068732675,10808.94068732675,10808.94068732675,0.0,0.0,0.0,0.0,False,False,True,True
1,8192,128,512,2,2.0,validation,waferagent_latency_safe,41.64745961910921,11059.604474478943,41.64745961910921,0.0,-0.9962342722368405,0.9962342722368405,0.9962342722368405,True,True,True,True
1,8192,128,512,2,16.0,validation,waferagent_latency_safe,41.64745961910842,11059.604474478945,41.64745961910842,0.0,-0.9962342722368405,0.9962342722368405,0.9962342722368405,True,True,True,True
8,512,128,32,2,2.0,validation,waferagent_latency_safe,8.051039994466919,49.17049247446721,8.051039994466919,0.0,-0.8362627749020902,0.8362627749020902,0.8362627749020902,True,True,True,True
8,512,128,32,2,16.0,validation,waferagent_latency_safe,8.051039994466885,49.17049247446685,8.051039994466885,0.0,-0.8362627749020897,0.8362627749020897,0.8362627749020897,True,True,True,True
8,8192,128,32,16,2.0,validation,apc_like,10808.94068732675,10808.94068732675,10808.94068732675,0.0,0.0,0.0,0.0,False,False,True,True
8,8192,128,32,16,16.0,validation,apc_like,10808.94068732675,10808.94068732675,10808.94068732675,0.0,0.0,0.0,0.0,False,False,True,True
64,512,128,512,2,2.0,validation,waferagent_latency_safe,21.974799785761878,707.8701686049626,21.974799785761878,0.0,-0.9689564545020045,0.9689564545020045,0.9689564545020045,True,True,True,True
64,512,128,512,2,16.0,validation,waferagent_latency_safe,21.9747997857617,707.8701686049618,21.9747997857617,0.0,-0.9689564545020048,0.9689564545020048,0.9689564545020048,True,True,True,True
64,8192,128,32,2,2.0,validation,waferagent_latency_safe,24.48490243541109,737.2367782067515,737.2367782067515,712.7518757713405,0.0,0.9667882786654134,0.0,True,False,True,False
64,8192,128,32,2,16.0,validation,waferagent_latency_safe,24.48490243541113,737.2367782067518,737.2367782067518,712.7518757713406,0.0,0.9667882786654133,0.0,True,False,True,False
64,8192,128,32,16,2.0,validation,apc_like,10808.94068732675,10808.94068732675,10808.94068732675,0.0,0.0,0.0,0.0,False,False,True,True
64,8192,128,32,16,16.0,validation,apc_like,10808.94068732675,10808.94068732675,10808.94068732675,0.0,0.0,0.0,0.0,False,False,True,True
64,32768,128,512,2,2.0,validation,waferagent_latency_safe,73.75408635900686,44183.722726566484,44183.722726566484,44109.96864020748,0.0,0.9983307407839889,0.0,True,False,True,False
64,32768,128,512,2,16.0,validation,waferagent_latency_safe,73.75408635900683,44183.72272656648,44183.72272656648,44109.96864020747,0.0,0.9983307407839889,0.0,True,False,True,False
