reuse_group_size,shared_prefix_tokens,private_suffix_tokens,decode_tokens,num_agents_per_job,num_jobs,num_nodes_checked,all_nodes_match_requested_tokens,unique_prefixes_observed,expected_unique_prefixes,pass,config_id,split,arrival_rate_jobs_per_s,fanin
67,1284,2812,784,4,20,80,True,1,1,True,0,train,32.0,False
38,31736,920,40,2,20,40,True,1,1,True,1,train,16.0,False
76,302,108,442,2,20,40,True,1,1,True,2,train,4.0,False
22,32100,1857,799,16,20,320,True,1,1,True,3,train,32.0,True
36,20885,186,989,16,20,320,True,1,1,True,4,train,16.0,True
94,35341,911,384,8,20,160,True,1,1,True,5,train,16.0,True
115,5533,1439,31,16,20,320,True,1,1,True,6,train,16.0,False
76,787,563,55,16,20,320,True,1,1,True,7,train,4.0,True
102,35466,706,231,32,20,640,True,1,1,True,8,train,2.0,False
94,530,383,339,16,20,320,True,1,1,True,9,train,8.0,False
109,45193,77,32,16,20,320,True,1,1,True,10,train,32.0,True
41,14923,1368,54,8,20,160,True,1,1,True,11,train,2.0,True
36,37942,1196,51,16,20,320,True,1,1,True,12,train,2.0,False
10,1878,1320,84,8,20,160,True,2,2,True,13,train,2.0,False
29,37770,128,128,32,20,640,True,1,1,True,14,train,16.0,False
113,24883,936,206,4,20,80,True,1,1,True,15,train,4.0,False
105,1362,196,290,2,20,40,True,1,1,True,16,train,8.0,True
10,264,258,178,32,20,640,True,2,2,True,17,train,16.0,True
58,10485,220,19,32,20,640,True,1,1,True,18,train,32.0,False
38,1072,1101,985,8,20,160,True,1,1,True,19,train,8.0,False
92,18604,751,128,8,20,160,True,1,1,True,20,train,8.0,False
82,2322,92,633,32,20,640,True,1,1,True,21,train,1.0,True
49,3096,3954,106,2,20,40,True,1,1,True,22,train,4.0,True
36,583,80,96,4,20,80,True,1,1,True,23,train,2.0,True
78,7261,215,86,2,20,40,True,1,1,True,24,train,4.0,True
114,6571,724,132,8,20,160,True,1,1,True,25,train,16.0,True
34,54758,79,36,32,20,640,True,1,1,True,26,train,32.0,False
2,36517,2845,437,2,20,40,True,10,10,True,27,train,8.0,True
19,1734,1796,45,4,20,80,True,2,2,True,28,train,32.0,False
113,755,328,21,32,20,640,True,1,1,True,29,train,1.0,False
36,47664,1510,97,16,20,320,True,1,1,True,30,train,4.0,False
77,1087,302,1470,4,20,80,True,1,1,True,31,train,32.0,False
28,4682,198,25,8,20,160,True,1,1,True,32,train,32.0,True
42,8063,2047,516,8,20,160,True,1,1,True,33,train,1.0,False
25,1416,4031,157,8,20,160,True,1,1,True,34,train,2.0,False
116,1358,571,212,8,20,160,True,1,1,True,35,train,4.0,False
64,50777,3360,99,4,20,80,True,1,1,True,36,train,8.0,True
67,605,709,1671,16,20,320,True,1,1,True,37,train,2.0,True
122,25730,72,1296,16,20,320,True,1,1,True,38,train,16.0,False
33,453,741,71,16,20,320,True,1,1,True,39,train,16.0,False
55,12794,2830,458,2,20,40,True,1,1,True,40,train,16.0,False
37,1337,841,375,32,20,640,True,1,1,True,41,train,8.0,True
58,3800,802,52,32,20,640,True,1,1,True,42,train,16.0,False
116,36008,2783,380,32,20,640,True,1,1,True,43,train,1.0,True
61,40694,1392,26,4,20,80,True,1,1,True,44,train,8.0,True
35,11197,1283,407,32,20,640,True,1,1,True,45,train,1.0,True
35,513,134,27,32,20,640,True,1,1,True,46,train,32.0,False
7,18823,2449,102,32,20,640,True,3,3,True,47,train,8.0,True
18,45200,406,1626,8,20,160,True,2,2,True,48,train,8.0,False
53,11340,305,23,16,20,320,True,1,1,True,49,train,8.0,True
7,60696,412,117,32,20,640,True,3,3,True,50,train,32.0,False
21,1026,65,212,8,20,160,True,1,1,True,51,train,16.0,False
111,45320,218,43,2,20,40,True,1,1,True,52,train,32.0,False
33,51319,642,337,8,20,160,True,1,1,True,53,train,2.0,False
41,12296,79,49,32,20,640,True,1,1,True,54,train,2.0,True
21,21280,2223,34,2,20,40,True,1,1,True,55,train,4.0,False
45,425,1609,70,8,20,160,True,1,1,True,56,train,2.0,True
73,22352,1254,121,8,20,160,True,1,1,True,57,train,4.0,False
25,26888,91,20,2,20,40,True,1,1,True,58,train,4.0,False
57,8172,97,175,32,20,640,True,1,1,True,59,train,1.0,False
108,547,466,163,8,20,160,True,1,1,True,60,train,1.0,False
126,418,97,768,8,20,160,True,1,1,True,61,train,8.0,False
108,42131,1207,344,4,20,80,True,1,1,True,62,train,2.0,True
39,2756,393,90,8,20,160,True,1,1,True,63,train,4.0,False
28,582,124,36,16,20,320,True,1,1,True,64,train,1.0,True
32,3914,635,845,32,20,640,True,1,1,True,65,train,8.0,False
102,20414,263,128,8,20,160,True,1,1,True,66,train,1.0,False
103,652,3422,612,2,20,40,True,1,1,True,67,train,8.0,True
27,5012,1450,533,4,20,80,True,1,1,True,68,train,16.0,False
49,297,3648,20,8,20,160,True,1,1,True,69,train,8.0,False
90,737,2796,112,32,20,640,True,1,1,True,70,train,2.0,True
53,2798,678,21,16,20,320,True,1,1,True,71,train,2.0,False
109,796,75,17,32,20,640,True,1,1,True,72,train,32.0,True
103,41122,522,1067,16,20,320,True,1,1,True,73,train,1.0,True
126,6629,412,1500,32,20,640,True,1,1,True,74,train,32.0,False
16,13192,489,38,2,20,40,True,2,2,True,75,train,1.0,True
53,3382,74,893,4,20,80,True,1,1,True,76,train,4.0,True
39,581,1737,527,2,20,40,True,1,1,True,77,train,2.0,False
76,653,463,41,16,20,320,True,1,1,True,78,train,1.0,False
18,3423,104,528,2,20,40,True,2,2,True,79,train,8.0,False
50,5814,81,18,32,20,640,True,1,1,True,80,train,2.0,True
85,565,875,351,4,20,80,True,1,1,True,81,train,2.0,False
20,4184,382,824,16,20,320,True,1,1,True,82,train,16.0,True
63,19145,211,676,2,20,40,True,1,1,True,83,train,1.0,True
118,943,1043,838,8,20,160,True,1,1,True,84,train,1.0,True
56,5716,794,1332,32,20,640,True,1,1,True,85,train,1.0,False
109,1597,3824,17,16,20,320,True,1,1,True,86,train,4.0,False
36,312,251,18,2,20,40,True,1,1,True,87,train,1.0,True
22,7928,1014,1254,4,20,80,True,1,1,True,88,train,32.0,True
120,6219,64,191,2,20,40,True,1,1,True,89,train,16.0,True
89,398,347,117,2,20,40,True,1,1,True,90,train,16.0,False
88,606,696,23,32,20,640,True,1,1,True,91,train,4.0,True
74,15886,1032,838,16,20,320,True,1,1,True,92,train,2.0,False
99,1366,88,143,4,20,80,True,1,1,True,93,train,8.0,False
13,2724,86,312,4,20,80,True,2,2,True,94,train,32.0,False
83,272,3274,18,4,20,80,True,1,1,True,95,train,16.0,True
10,21306,1404,589,16,20,320,True,2,2,True,96,validation,1.0,True
35,11332,370,96,4,20,80,True,1,1,True,97,validation,4.0,True
64,1346,1295,164,2,20,40,True,1,1,True,98,validation,1.0,True
44,349,160,90,32,20,640,True,1,1,True,99,validation,8.0,True
3,277,2890,626,8,20,160,True,7,7,True,100,validation,1.0,False
36,457,2434,137,8,20,160,True,1,1,True,101,validation,4.0,True
17,11925,208,48,16,20,320,True,2,2,True,102,validation,1.0,True
63,459,151,81,4,20,80,True,1,1,True,103,validation,32.0,False
89,2337,141,194,2,20,40,True,1,1,True,104,validation,1.0,True
106,3413,370,111,8,20,160,True,1,1,True,105,validation,16.0,True
46,1092,1653,99,32,20,640,True,1,1,True,106,validation,1.0,False
17,1814,2020,320,8,20,160,True,2,2,True,107,validation,4.0,True
107,16010,320,34,4,20,80,True,1,1,True,108,validation,32.0,True
27,7407,151,409,16,20,320,True,1,1,True,109,validation,8.0,True
53,2394,86,59,16,20,320,True,1,1,True,110,validation,1.0,True
49,24681,507,61,4,20,80,True,1,1,True,111,validation,4.0,True
87,31596,1578,865,2,20,40,True,1,1,True,112,validation,4.0,False
38,54570,1478,1066,8,20,160,True,1,1,True,113,validation,4.0,True
8,3623,134,101,16,20,320,True,3,3,True,114,validation,4.0,True
26,285,189,38,4,20,80,True,1,1,True,115,validation,1.0,False
5,463,172,2006,16,20,320,True,4,4,True,116,validation,32.0,False
85,463,1720,205,2,20,40,True,1,1,True,117,validation,8.0,True
14,3041,217,1233,32,20,640,True,2,2,True,118,validation,4.0,True
53,38549,471,298,16,20,320,True,1,1,True,119,validation,1.0,True
114,655,506,949,4,20,80,True,1,1,True,120,validation,16.0,True
120,4778,360,74,8,20,160,True,1,1,True,121,validation,8.0,False
83,42788,637,24,4,20,80,True,1,1,True,122,validation,8.0,True
89,2734,3292,105,2,20,40,True,1,1,True,123,validation,8.0,True
3,16602,255,1102,8,20,160,True,7,7,True,124,validation,1.0,True
21,5439,228,51,4,20,80,True,1,1,True,125,validation,1.0,True
6,521,486,44,2,20,40,True,4,4,True,126,validation,1.0,False
10,4233,218,68,32,20,640,True,2,2,True,127,validation,32.0,True
114,444,323,1135,2,20,40,True,1,1,True,128,test,8.0,True
123,4615,116,27,8,20,160,True,1,1,True,129,test,16.0,False
11,1145,126,76,32,20,640,True,2,2,True,130,test,8.0,True
59,817,662,78,2,20,40,True,1,1,True,131,test,8.0,False
11,534,587,1690,32,20,640,True,2,2,True,132,test,8.0,True
66,329,81,429,2,20,40,True,1,1,True,133,test,32.0,True
122,442,937,486,8,20,160,True,1,1,True,134,test,4.0,True
7,19240,109,1229,8,20,160,True,3,3,True,135,test,2.0,True
99,1046,365,213,4,20,80,True,1,1,True,136,test,2.0,False
44,18705,174,197,16,20,320,True,1,1,True,137,test,2.0,False
12,1556,4023,83,2,20,40,True,2,2,True,138,test,32.0,True
87,4395,291,44,32,20,640,True,1,1,True,139,test,16.0,True
77,2233,182,966,2,20,40,True,1,1,True,140,test,16.0,True
58,1549,123,21,32,20,640,True,1,1,True,141,test,32.0,True
45,10688,2282,118,16,20,320,True,1,1,True,142,test,16.0,True
55,11762,566,701,2,20,40,True,1,1,True,143,test,1.0,True
57,11521,4091,539,16,20,320,True,1,1,True,144,test,4.0,True
53,10483,82,118,8,20,160,True,1,1,True,145,test,16.0,False
92,10157,946,143,8,20,160,True,1,1,True,146,test,2.0,True
59,9476,1467,74,4,20,80,True,1,1,True,147,test,4.0,True
120,33197,75,151,8,20,160,True,1,1,True,148,test,32.0,True
31,6901,2611,1392,2,20,40,True,1,1,True,149,test,1.0,False
128,32671,96,1021,2,20,40,True,1,1,True,150,test,32.0,True
23,3250,378,61,2,20,40,True,1,1,True,151,test,16.0,False
88,4083,4023,1890,8,20,160,True,1,1,True,152,test,32.0,True
32,22880,197,279,32,20,640,True,1,1,True,153,test,16.0,True
55,523,2582,553,4,20,80,True,1,1,True,154,test,4.0,True
52,1462,410,27,2,20,40,True,1,1,True,155,test,4.0,False
62,26057,181,422,2,20,40,True,1,1,True,156,test,4.0,False
8,4754,2033,371,2,20,40,True,3,3,True,157,test,4.0,False
30,1019,77,1064,4,20,80,True,1,1,True,158,test,4.0,False
24,63865,948,105,32,20,640,True,1,1,True,159,test,2.0,True
