src,dst,edge_type,token_size,metadata
S_task,O_planner,consume,800,{}
S_repo_context,O_planner,consume,800,{}
S_coding_standards,O_planner,consume,800,{}
O_planner,S_plan,produce,251,{}
S_task,O_coder_0,consume,800,{}
S_repo_context,O_coder_0,consume,800,{}
S_tool_schema,O_coder_0,consume,800,{}
S_plan,O_coder_0,consume,251,{}
S_feature_slice_0,O_coder_0,consume,349,{}
O_coder_0,S_code_0,produce,219,{}
S_task,O_tester_0,consume,800,{}
S_test_plan,O_tester_0,consume,800,{}
S_repo_context,O_tester_0,consume,800,{}
S_code_0,O_tester_0,consume,219,{}
O_tester_0,S_test_result_0,produce,247,{}
S_task,O_debugger_0,consume,800,{}
S_repo_context,O_debugger_0,consume,800,{}
S_code_0,O_debugger_0,consume,219,{}
S_test_result_0,O_debugger_0,consume,247,{}
O_debugger_0,S_fixed_code_0,produce,210,{}
S_task,O_coder_1,consume,800,{}
S_repo_context,O_coder_1,consume,800,{}
S_tool_schema,O_coder_1,consume,800,{}
S_plan,O_coder_1,consume,251,{}
S_feature_slice_1,O_coder_1,consume,409,{}
O_coder_1,S_code_1,produce,225,{}
S_task,O_tester_1,consume,800,{}
S_test_plan,O_tester_1,consume,800,{}
S_repo_context,O_tester_1,consume,800,{}
S_code_1,O_tester_1,consume,225,{}
O_tester_1,S_test_result_1,produce,249,{}
S_task,O_debugger_1,consume,800,{}
S_repo_context,O_debugger_1,consume,800,{}
S_code_1,O_debugger_1,consume,225,{}
S_test_result_1,O_debugger_1,consume,249,{}
O_debugger_1,S_fixed_code_1,produce,249,{}
S_task,O_coder_2,consume,800,{}
S_repo_context,O_coder_2,consume,800,{}
S_tool_schema,O_coder_2,consume,800,{}
S_plan,O_coder_2,consume,251,{}
S_feature_slice_2,O_coder_2,consume,505,{}
O_coder_2,S_code_2,produce,273,{}
S_task,O_tester_2,consume,800,{}
S_test_plan,O_tester_2,consume,800,{}
S_repo_context,O_tester_2,consume,800,{}
S_code_2,O_tester_2,consume,273,{}
O_tester_2,S_test_result_2,produce,189,{}
S_task,O_debugger_2,consume,800,{}
S_repo_context,O_debugger_2,consume,800,{}
S_code_2,O_debugger_2,consume,273,{}
S_test_result_2,O_debugger_2,consume,189,{}
O_debugger_2,S_fixed_code_2,produce,286,{}
S_task,O_coder_3,consume,800,{}
S_repo_context,O_coder_3,consume,800,{}
S_tool_schema,O_coder_3,consume,800,{}
S_plan,O_coder_3,consume,251,{}
S_feature_slice_3,O_coder_3,consume,356,{}
O_coder_3,S_code_3,produce,275,{}
S_task,O_tester_3,consume,800,{}
S_test_plan,O_tester_3,consume,800,{}
S_repo_context,O_tester_3,consume,800,{}
S_code_3,O_tester_3,consume,275,{}
O_tester_3,S_test_result_3,produce,268,{}
S_task,O_debugger_3,consume,800,{}
S_repo_context,O_debugger_3,consume,800,{}
S_code_3,O_debugger_3,consume,275,{}
S_test_result_3,O_debugger_3,consume,268,{}
O_debugger_3,S_fixed_code_3,produce,283,{}
S_task,O_reviewer,consume,800,{}
S_repo_context,O_reviewer,consume,800,{}
S_coding_standards,O_reviewer,consume,800,{}
S_fixed_code_0,O_reviewer,consume,210,{}
S_fixed_code_1,O_reviewer,consume,249,{}
S_fixed_code_2,O_reviewer,consume,286,{}
S_fixed_code_3,O_reviewer,consume,283,{}
O_reviewer,S_reviewed_patch,produce,242,{}
