baseline,wave_id,time,operator_id,state_id,region_id,policy_before,policy_after,dynamic_hotness_before,dynamic_hotness_after,materialization_bytes,movement_byte_hop,cache_hit
flat_sequential,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,0.0,503.99999999999994,3200,3200,False
flat_sequential,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,0.0,503.99999999999994,3200,3200,False
flat_sequential,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,0.0,503.99999999999994,3200,3200,False
flat_sequential,1,4.8500032015,O_coder_0,S_task,R_0_0,replicate,replicate,503.99999999999994,663.5999999999999,3200,3200,False
flat_sequential,1,4.8500032015,O_coder_0,S_repo_context,R_0_0,replicate,replicate,503.99999999999994,663.5999999999999,3200,3200,False
flat_sequential,1,4.8500032015,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,0.0,336.0,3200,3200,False
flat_sequential,1,4.8500032015,O_coder_0,S_plan,R_0_0,cache_text,cache_text,0.0,105.41999999999999,1004,1004,False
flat_sequential,1,4.8500032015,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,0.0,146.57999999999998,1396,1396,False
flat_sequential,2,10.900006403374999,O_coder_1,S_task,R_0_0,replicate,replicate,663.5999999999999,767.3399999999999,3200,3200,False
flat_sequential,2,10.900006403374999,O_coder_1,S_repo_context,R_0_0,replicate,replicate,663.5999999999999,767.3399999999999,3200,3200,False
flat_sequential,2,10.900006403374999,O_coder_1,S_tool_schema,R_0_0,replicate,replicate,336.0,554.4,3200,3200,False
flat_sequential,2,10.900006403374999,O_coder_1,S_plan,R_0_0,cache_text,cache_text,105.41999999999999,173.94299999999998,1004,1004,False
flat_sequential,2,10.900006403374999,O_coder_1,S_feature_slice_1,R_0_0,inline,inline,0.0,171.77999999999997,1636,1636,False
flat_sequential,3,17.0700096052875,O_coder_2,S_task,R_0_0,replicate,replicate,767.3399999999999,834.771,3200,3200,False
flat_sequential,3,17.0700096052875,O_coder_2,S_repo_context,R_0_0,replicate,replicate,767.3399999999999,834.771,3200,3200,False
flat_sequential,3,17.0700096052875,O_coder_2,S_tool_schema,R_0_0,replicate,replicate,554.4,696.36,3200,3200,False
flat_sequential,3,17.0700096052875,O_coder_2,S_plan,R_0_0,cache_text,cache_text,173.94299999999998,218.48294999999996,1004,1004,False
flat_sequential,3,17.0700096052875,O_coder_2,S_feature_slice_2,R_0_0,inline,inline,0.0,212.1,2020,2020,False
flat_sequential,4,23.432012807259998,O_coder_3,S_task,R_0_0,replicate,replicate,834.771,878.60115,3200,3200,False
flat_sequential,4,23.432012807259998,O_coder_3,S_repo_context,R_0_0,replicate,replicate,834.771,878.60115,3200,3200,False
flat_sequential,4,23.432012807259998,O_coder_3,S_tool_schema,R_0_0,replicate,replicate,696.36,788.634,3200,3200,False
flat_sequential,4,23.432012807259998,O_coder_3,S_plan,R_0_0,cache_text,cache_text,218.48294999999996,247.43391749999998,1004,1004,False
flat_sequential,4,23.432012807259998,O_coder_3,S_feature_slice_3,R_0_0,inline,inline,0.0,149.51999999999998,1424,1424,False
flat_sequential,5,29.496016009139375,O_tester_0,S_task,R_0_0,replicate,replicate,878.60115,851.0907475,3200,3200,False
flat_sequential,5,29.496016009139375,O_tester_0,S_test_plan,R_0_0,replicate,replicate,0.0,280.0,3200,3200,False
flat_sequential,5,29.496016009139375,O_tester_0,S_repo_context,R_0_0,replicate,replicate,878.60115,851.0907475,3200,3200,False
flat_sequential,5,29.496016009139375,O_tester_0,S_code_0,R_0_0,inline,inline,0.0,76.64999999999999,876,876,False
flat_sequential,6,34.78401921077625,O_tester_1,S_task,R_0_0,replicate,replicate,851.0907475,833.208985875,3200,3200,False
flat_sequential,6,34.78401921077625,O_tester_1,S_test_plan,R_0_0,replicate,replicate,280.0,462.0,3200,3200,False
flat_sequential,6,34.78401921077625,O_tester_1,S_repo_context,R_0_0,replicate,replicate,851.0907475,833.208985875,3200,3200,False
flat_sequential,6,34.78401921077625,O_tester_1,S_code_1,R_0_0,inline,inline,0.0,78.75,900,900,False
flat_sequential,7,40.08402241241687,O_tester_2,S_task,R_0_0,replicate,replicate,833.208985875,821.5858408187501,3200,3200,False
flat_sequential,7,40.08402241241687,O_tester_2,S_test_plan,R_0_0,replicate,replicate,462.0,580.3,3200,3200,False
flat_sequential,7,40.08402241241687,O_tester_2,S_repo_context,R_0_0,replicate,replicate,833.208985875,821.5858408187501,3200,3200,False
flat_sequential,7,40.08402241241687,O_tester_2,S_code_2,R_0_0,inline,inline,0.0,95.55,1092,1092,False
flat_sequential,8,45.480025614087495,O_tester_3,S_task,R_0_0,replicate,replicate,821.5858408187501,814.0307965321875,3200,3200,False
flat_sequential,8,45.480025614087495,O_tester_3,S_test_plan,R_0_0,replicate,replicate,580.3,657.1949999999999,3200,3200,False
flat_sequential,8,45.480025614087495,O_tester_3,S_repo_context,R_0_0,replicate,replicate,821.5858408187501,814.0307965321875,3200,3200,False
flat_sequential,8,45.480025614087495,O_tester_3,S_code_3,R_0_0,inline,inline,0.0,96.25,1100,1100,False
flat_sequential,9,50.880028815759374,O_debugger_0,S_task,R_0_0,replicate,replicate,814.0307965321875,949.1200177459219,3200,3200,False
flat_sequential,9,50.880028815759374,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,814.0307965321875,949.1200177459219,3200,3200,False
flat_sequential,9,50.880028815759374,O_debugger_0,S_code_0,R_0_0,inline,inline,76.64999999999999,164.79749999999999,876,876,False
flat_sequential,9,50.880028815759374,O_debugger_0,S_test_result_0,R_0_0,inline,inline,0.0,129.67499999999998,988,988,False
flat_sequential,10,55.062032017050626,O_debugger_1,S_task,R_0_0,replicate,replicate,949.1200177459219,1036.9280115348492,3200,3200,False
flat_sequential,10,55.062032017050626,O_debugger_1,S_repo_context,R_0_0,replicate,replicate,949.1200177459219,1036.9280115348492,3200,3200,False
flat_sequential,10,55.062032017050626,O_debugger_1,S_code_1,R_0_0,inline,inline,78.75,169.3125,900,900,False
flat_sequential,10,55.062032017050626,O_debugger_1,S_test_result_1,R_0_0,inline,inline,0.0,130.725,996,996,False
flat_sequential,11,59.26003521834688,O_debugger_2,S_task,R_0_0,replicate,replicate,1036.9280115348492,1094.003207497652,3200,3200,False
flat_sequential,11,59.26003521834688,O_debugger_2,S_repo_context,R_0_0,replicate,replicate,1036.9280115348492,1094.003207497652,3200,3200,False
flat_sequential,11,59.26003521834688,O_debugger_2,S_code_2,R_0_0,inline,inline,95.55,205.4325,1092,1092,False
flat_sequential,11,59.26003521834688,O_debugger_2,S_test_result_2,R_0_0,inline,inline,0.0,99.225,756,756,False
flat_sequential,12,63.43403841963563,O_debugger_3,S_task,R_0_0,replicate,replicate,1094.003207497652,1131.1020848734738,3200,3200,False
flat_sequential,12,63.43403841963563,O_debugger_3,S_repo_context,R_0_0,replicate,replicate,1094.003207497652,1131.1020848734738,3200,3200,False
flat_sequential,12,63.43403841963563,O_debugger_3,S_code_3,R_0_0,inline,inline,96.25,206.9375,1100,1100,False
flat_sequential,12,63.43403841963563,O_debugger_3,S_test_result_3,R_0_0,inline,inline,0.0,140.7,1072,1072,False
flat_sequential,13,67.77004162097501,O_reviewer,S_task,R_0_0,replicate,replicate,1131.1020848734738,1351.2163551677581,3200,3200,False
flat_sequential,13,67.77004162097501,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1131.1020848734738,1351.2163551677581,3200,3200,False
flat_sequential,13,67.77004162097501,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,503.99999999999994,943.5999999999999,3200,3200,False
flat_sequential,13,67.77004162097501,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,0.0,161.70000000000002,840,840,False
flat_sequential,13,67.77004162097501,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,0.0,191.73000000000002,996,996,False
flat_sequential,13,67.77004162097501,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,0.0,220.22,1144,1144,False
flat_sequential,13,67.77004162097501,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,0.0,217.91,1132,1132,False
request_parallel_gpu_like,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1351.2163551677581,1382.2906308590427,3200,3200,False
request_parallel_gpu_like,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1351.2163551677581,1382.2906308590427,3200,3200,False
request_parallel_gpu_like,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,943.5999999999999,1117.34,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_0,S_task,R_0_0,replicate,replicate,1382.2906308590427,1234.4889100583778,0,0,True
request_parallel_gpu_like,1,4.8500032015,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1382.2906308590427,1234.4889100583778,0,0,True
request_parallel_gpu_like,1,4.8500032015,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,788.634,848.6121,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_0,S_plan,R_0_0,cache_text,cache_text,247.43391749999998,266.25204637499996,1004,1004,False
request_parallel_gpu_like,1,4.8500032015,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,146.57999999999998,241.85699999999997,1396,1396,False
request_parallel_gpu_like,1,4.8500032015,O_coder_1,S_task,R_0_15,replicate,replicate,1234.4889100583778,1138.4177915379455,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1234.4889100583778,1138.4177915379455,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,848.6121,887.5978650000001,3200,3200,False
