state_id,kind,token_size,kv_size_bytes,consumer_count,producer,token_weighted_state_fanout,static_hotness,dynamic_hotness,dynamic_hot_candidate,lifetime_start,lifetime_end,rank,hotness,cumulative_hotness,cumulative_hotness_fraction
S_task,task,800,819200,14,,10400,97760.0,0.0,False,0,13,1,97760.0,97760.0,0.46391733008363417
S_repo_context,repo_context,800,819200,14,,10400,97760.0,0.0,False,0,13,2,97760.0,195520.0,0.9278346601672683
S_tool_schema,tool_schema,800,819200,4,,2400,5760.0,0.0,False,0,4,3,5760.0,201280.0,0.9551685781427361
S_test_plan,test_plan,800,819200,4,,2400,4800.0,0.0,False,0,8,4,4800.0,206080.0,0.9779468431222926
S_plan,planner_output,251,257024,4,O_planner,753,1807.2,0.0,False,0,4,5,1807.2,207887.2,0.9865228598870958
S_coding_standards,coding_standards,800,819200,2,,800,1600.0,0.0,False,0,13,6,1600.0,209487.2,0.9941156148802812
S_code_3,output,275,281600,2,O_coder_3,275,343.75,0.0,False,4,12,7,343.75,209830.95,0.9957468708358485
S_code_2,output,273,279552,2,O_coder_2,273,341.25,0.0,False,3,11,8,341.25,210172.2,0.9973662631117388
S_code_1,output,225,230400,2,O_coder_1,225,281.25,0.0,False,2,10,9,281.25,210453.45,0.9987009270753847
S_code_0,output,219,224256,2,O_coder_0,219,273.75,0.0,False,1,9,10,273.75,210727.2,1.0
S_feature_slice_2,unique_context,505,517120,1,,0,0.0,0.0,False,0,3,11,0.0,210727.2,1.0
S_feature_slice_1,unique_context,409,418816,1,,0,0.0,0.0,False,0,2,12,0.0,210727.2,1.0
S_feature_slice_3,unique_context,356,364544,1,,0,0.0,0.0,False,0,4,13,0.0,210727.2,1.0
S_feature_slice_0,unique_context,349,357376,1,,0,0.0,0.0,False,0,1,14,0.0,210727.2,1.0
S_fixed_code_2,output,286,292864,1,O_debugger_2,0,0.0,0.0,False,11,13,15,0.0,210727.2,1.0
S_fixed_code_3,output,283,289792,1,O_debugger_3,0,0.0,0.0,False,12,13,16,0.0,210727.2,1.0
S_test_result_3,critic_feedback,268,274432,1,O_tester_3,0,0.0,0.0,False,8,12,17,0.0,210727.2,1.0
S_test_result_1,critic_feedback,249,254976,1,O_tester_1,0,0.0,0.0,False,6,10,18,0.0,210727.2,1.0
S_fixed_code_1,output,249,254976,1,O_debugger_1,0,0.0,0.0,False,10,13,19,0.0,210727.2,1.0
S_test_result_0,critic_feedback,247,252928,1,O_tester_0,0,0.0,0.0,False,5,9,20,0.0,210727.2,1.0
S_reviewed_patch,output,242,247808,0,O_reviewer,0,0.0,0.0,False,13,13,21,0.0,210727.2,1.0
S_fixed_code_0,output,210,215040,1,O_debugger_0,0,0.0,0.0,False,9,13,22,0.0,210727.2,1.0
S_test_result_2,critic_feedback,189,193536,1,O_tester_2,0,0.0,0.0,False,7,11,23,0.0,210727.2,1.0
