K,baseline,tool_cosine,phase_cosine,future_tool_top3_recall,future_phase_top3_recall,object_prefix_top5_recall,long_trajectory_auc,failure_loop_auc,best_metadata_tool_recall,delta_vs_best_metadata_baseline
1,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388,0.40942325303555416,-0.11894565230091553
1,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388,0.40942325303555416,-0.01664458450566164
1,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388,0.40942325303555416,-0.08283677257055477
1,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388,0.40942325303555416,0.0
1,last_step,0.34200304114567526,0.6769412214066717,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388,0.40942325303555416,-0.13658826655460682
1,lastK,0.34200304114567526,0.6769412214066717,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388,0.40942325303555416,-0.13658826655460682
1,early_markov,0.5834508502352929,0.7241587404868983,0.3716894629578228,0.9924828178694157,0.6903941702114333,0.5112931051577466,0.535833157227388,0.40942325303555416,-0.037733790077731366
2,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388,0.40942325303555416,-0.11894565230091553
2,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388,0.40942325303555416,-0.01664458450566164
2,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388,0.40942325303555416,-0.08283677257055477
2,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388,0.40942325303555416,0.0
2,last_step,0.4487989341084707,0.6798247189617941,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388,0.40942325303555416,-0.13658826655460682
2,lastK,0.495936395405649,0.735038396319115,0.4364365836122262,0.6928694158075601,0.6903941702114333,0.5857740585774058,0.535833157227388,0.40942325303555416,0.027013330576672046
2,early_markov,0.6993449099052302,0.7488686759265538,0.49410304183101,0.9692869415807561,0.6903941702114333,0.6748299589521902,0.535833157227388,0.40942325303555416,0.08467978879545585
