K,baseline,tool_cosine,phase_cosine,future_tool_top3_recall,future_phase_top3_recall,object_prefix_top5_recall,long_trajectory_auc,failure_loop_auc
1,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388
1,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388
1,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388
1,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388
1,last_step,0.34200304114567526,0.6769412214066717,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388
1,lastK,0.34200304114567526,0.6769412214066717,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388
1,early_markov,0.5834508502352929,0.7241587404868983,0.3716894629578228,0.9924828178694157,0.6903941702114333,0.5112931051577466,0.535833157227388
2,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388
2,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388
2,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388
2,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388
2,last_step,0.4487989341084707,0.6798247189617941,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388
2,lastK,0.495936395405649,0.735038396319115,0.4364365836122262,0.6928694158075601,0.6903941702114333,0.5857740585774058,0.535833157227388
2,early_markov,0.6993449099052302,0.7488686759265538,0.49410304183101,0.9692869415807561,0.6903941702114333,0.6748299589521902,0.535833157227388
3,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388
3,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388
3,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388
3,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388
3,last_step,0.5337666015289592,0.7042372437843922,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388
3,lastK,0.6175273522623891,0.7740102655543347,0.5446543849527326,0.7744845360824743,0.6903941702114333,0.6401673640167365,0.535833157227388
3,early_markov,0.7450614768249482,0.7708884199838221,0.5502039258511107,0.9619845360824743,0.6903941702114333,0.6976838723750223,0.535833157227388
5,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388
5,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388
5,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388
5,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388
5,last_step,0.5522475328480168,0.6974957539135158,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388
5,lastK,0.7405072922621929,0.8078268963964959,0.6093583179706191,0.8614690721649485,0.6903941702114333,0.7154811715481171,0.535833157227388
5,early_markov,0.8046130519627716,0.8098855454562992,0.606610490862327,0.9448024054982819,0.6903941702114333,0.68559757282516,0.535833157227388
8,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388
8,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388
8,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388
8,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388
8,last_step,0.5498058070638366,0.6842952643499763,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388
8,lastK,0.8125323346885511,0.8313772735716108,0.6269682468014781,0.9336340206185567,0.6903941702114333,0.8117154811715481,0.535833157227388
8,early_markov,0.8547242434831974,0.8356408162370563,0.6261766094982131,0.9701460481099656,0.6903941702114333,0.7212814055404627,0.535833157227388
