view,control,k,observed_delta,null_mean,p_value
wrapper_tool_all,shuffle_steps_within_trace,3,0.15906367682300582,0.11755220814789456,0.038461538461538464
wrapper_tool_all,shuffle_next_tool_labels_globally,3,0.15906367682300582,-0.00012153372132832185,0.038461538461538464
wrapper_tool_all,preserve_tool_frequency_break_order,3,0.15906367682300582,-0.00012153372132832185,0.038461538461538464
semantic_tool_all,shuffle_steps_within_trace,3,0.15170318384115034,0.03135398836015064,0.038461538461538464
semantic_tool_all,shuffle_next_tool_labels_globally,3,0.15170318384115034,-0.002497432386169125,0.038461538461538464
semantic_tool_all,preserve_tool_frequency_break_order,3,0.15170318384115034,-0.002497432386169125,0.038461538461538464
semantic_tool_no_unknown,shuffle_steps_within_trace,3,0.24531581997295732,0.08849913077071664,0.038461538461538464
semantic_tool_no_unknown,shuffle_next_tool_labels_globally,3,0.24531581997295732,-0.00517159229927242,0.038461538461538464
semantic_tool_no_unknown,preserve_tool_frequency_break_order,3,0.24531581997295732,-0.00517159229927242,0.038461538461538464
semantic_tool_tool_action_only,shuffle_steps_within_trace,3,0.24678621141406704,0.0908834848112667,0.038461538461538464
semantic_tool_tool_action_only,shuffle_next_tool_labels_globally,3,0.24678621141406704,-0.006442315565381147,0.038461538461538464
semantic_tool_tool_action_only,preserve_tool_frequency_break_order,3,0.24678621141406704,-0.006442315565381147,0.038461538461538464
collapsed_semantic_tool_tool_action_only,shuffle_steps_within_trace,3,0.11684569033272207,0.048561697668325916,0.038461538461538464
collapsed_semantic_tool_tool_action_only,shuffle_next_tool_labels_globally,3,0.11684569033272207,-0.007435158501440919,0.038461538461538464
collapsed_semantic_tool_tool_action_only,preserve_tool_frequency_break_order,3,0.11684569033272207,-0.007435158501440919,0.038461538461538464
phase_all,shuffle_steps_within_trace,3,0.015876412187607047,0.009489900718931868,0.038461538461538464
phase_all,shuffle_next_tool_labels_globally,3,0.015876412187607047,-5.306401917151593e-05,0.038461538461538464
phase_all,preserve_tool_frequency_break_order,3,0.015876412187607047,-5.306401917151593e-05,0.038461538461538464
phase_clean_tool_action_only,shuffle_steps_within_trace,3,0.00046690790241632474,-4.669079024157696e-06,0.038461538461538464
phase_clean_tool_action_only,shuffle_next_tool_labels_globally,3,0.00046690790241632474,0.0,0.038461538461538464
phase_clean_tool_action_only,preserve_tool_frequency_break_order,3,0.00046690790241632474,0.0,0.038461538461538464
collapsed_phase_clean_tool_action_only,shuffle_steps_within_trace,3,0.0,-8.568368439842988e-05,0.8076923076923077
collapsed_phase_clean_tool_action_only,shuffle_next_tool_labels_globally,3,0.0,-4.2841842199217164e-05,0.8846153846153846
collapsed_phase_clean_tool_action_only,preserve_tool_frequency_break_order,3,0.0,-4.2841842199217164e-05,0.8846153846153846
